annual_income,tax_liens,number_of_open_accounts,years_of_credit_history,maximum_open_credit,number_of_credit_problems,months_since_last_delinquent,bankruptcies,current_loan_amount,current_credit_balance,monthly_debt,credit_score,monthly_debt_categories,years_in_current_job,years_of_credit_history_categories,credit_score_outlier,annual_income_outlier,current_loan_amount_outlier,maximum_open_credit_outlier,current_credit_balance_outlier,annual_income_na,years_in_current_job_na,months_since_last_delinquent_na,bankruptcies_na,credit_score_na,home_ownership_have_mortgage,home_ownership_home_mortgage,home_ownership_own_home,home_ownership_rent,purpose_business_loan,purpose_buy_a_car,purpose_buy_house,purpose_debt_consolidation,purpose_educational_expenses,purpose_home_improvements,purpose_major_purchase,purpose_medical_bills,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_take_a_trip,purpose_vacation,purpose_wedding,term_long_term,term_short_term,credit_default
-0.9048473378692607,-0.11095342154390785,0.3807741234762923,0.40936491402405495,-0.8107526797915209,-0.3409788778582933,0.14062211636348712,-0.3370990397177327,-0.7836166190279014,-0.9825577190329409,-0.44100851681841247,0.14058686754759483,-0.7828677136193471,-0.25381641820929346,0.7273002455569214,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.9074074185690997,-0.11095342154390785,1.8068435686543023,-0.47113226448182266,3.207698974738409,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.8218816052607809,3.670411641796716,1.018076210724136,1.3219791827667662,0.5803799882950024,0.8771047976348779,-0.7211203178198473,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3148146727674976,-0.11095342154390785,2.621740394470308,2.994050179960664,4.0332654118354645,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,2.064483573047976,-0.21784181369420397,1.667834704703057,-2.2317021507516515,1.9436276902093517,1.1598351015959207,2.8999310906220743,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.08343752217850786,-0.11095342154390785,0.5844983299302937,0.7075978293244332,-0.6008500905112829,-0.3409788778582933,-0.30091931909081815,-0.3370990397177327,-1.0222526787506694,-0.6582743146712938,1.2450598528974408,0.6022462544592386,0.5803799882950024,1.1598351015959207,0.7273002455569214,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.25462257829392493,-0.11095342154390785,-0.4341227023397134,-0.2155040513672129,1.1213126099575357,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.16822056184073078,0.8823256783730494,0.32127751605839383,0.3323464063439157,0.5803799882950024,-0.25381641820929346,0.003089963868537088,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4696994632665953,-0.11095342154390785,-0.6378469087937149,1.2756605251346769,1.9318088405674099,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.002829760687826769,2.0775242494893016,-0.5138747100391742,0.9621127186130024,-0.7828677136193471,0.31164418971279223,1.451510527245306,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.4666425872645343,-0.11095342154390785,-0.026674289431710546,-0.04508524262413988,1.36594689375841,-0.3409788778582933,2.215866862998722,-0.3370990397177327,-0.17425385651903635,0.9622289467614703,-0.014376536257727114,0.28736309832469525,0.5803799882950024,1.1598351015959207,0.003089963868537088,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.24658646096891915,-0.11095342154390785,3.029188807378311,0.2531476726762383,0.6342046454363862,-0.3409788778582933,-0.47753589327254026,-0.3370990397177327,0.5792661384097687,1.249454291451232,1.8118900786423764,-0.297419905925171,1.9436276902093517,1.1598351015959207,0.003089963868537088,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.21616784020906027,-0.11095342154390785,0.5844983299302937,1.9715373275022257,1.5145423706266383,-0.3409788778582933,0.6704718389086535,-0.3370990397177327,-0.7911903293687531,2.850159411415455,4.513137966567392,-1.5569525304633443,4.670123094038051,-0.5365467221703363,2.1757208089336904,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.3810971421462046,-0.11095342154390785,0.7882225363842952,-0.7977683145727129,0.3860053665525227,-0.3409788778582933,0.18477625990891763,-0.3370990397177327,0.16014471022534818,-0.6546192731694093,-0.5929458495180905,-0.5223364460212734,-0.7828677136193471,-0.8192770261313791,-0.7211203178198473,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
