PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Deck,CabinNumber,Side,GroupId,NumberInGroup,G_marker,F_marker,C_marker,B_marker,D_marker,E_marker,A_marker,T_marker,Side_marker,Total_Expense,Earth,Europa,Mars,A,B,C,D,E,F,G,T,55 Cancri e,PSO J318.5-22,TRAPPIST-1e,P,S,01,02,03,04,05,06,07,08,HomePlanet_CryoSleep_Deck_Age,Entropy_Age,Entropy_RoomService,Entropy_FoodCourt,Entropy_ShoppingMall,Entropy_Spa,Entropy_VRDeck,Entropy_CabinNumber,Entropy_GroupId,Entropy_Total_Expense,Entropy_HomePlanet_CryoSleep_Deck_Age
0013_01,Earth,True,G/3/S,TRAPPIST-1e,-0.1274073323387993,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Nelly Carsoning,G,-1.1648235193156595,S,-1.72991594235286,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-1.4223744387248942,-0.17890210630646697,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.27300113619455035,-0.7690988759337583,0.9709581854769466,1.221599930799033
0018_01,Earth,False,F/4/S,TRAPPIST-1e,-0.6848850359248732,False,-0.6895918261738581,0.42611041442733205,-0.6783175609252854,1.969616875649474,-0.6991081502025718,Lerome Peckers,F,-1.1628675136802238,S,-1.7280438968294385,01,0,0,0,0,0,0,0,0,0,0.9538506053870558,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.6801015871143048,0.07889229224677699,0.5123775081184706,-1.0578582941121564,0.4961474701173275,-1.6841640302809422,0.530644292585886,1.643191361044856,-0.7690988759337583,-0.927845046064168,-0.10675043438772
0019_01,Europa,True,C/0/S,55 Cancri e,0.15133151945423765,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Sabih Unhearfus,C,-1.1706915362219668,S,-1.7276694877247543,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-1.4223744387248942,-0.8005675143221095,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.029556800298620907,-0.7690988759337583,0.9709581854769466,1.221599930799033
0021_01,Europa,False,C/1/S,TRAPPIST-1e,0.6391245100920523,False,-0.6895918261738581,2.091474038396997,-0.6783175609252854,1.2472118189666888,1.598248569507089,Meratz Caltilter,C,-1.168735530586531,S,-1.7269206695153856,01,0,0,0,0,0,0,0,0,0,1.1552213386487877,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1.110305574178678,-1.1031905059900207,0.5123775081184706,-1.6362261694816673,0.4961474701173275,-1.6841640302809422,-1.4038457002712543,-0.27300113619455035,-0.7690988759337583,-1.123536658878603,-0.9422406853056411
0023_01,Earth,False,F/5/S,TRAPPIST-1e,-0.6152003229766139,False,0.5390961837529179,-0.7130691928028098,1.7600002515581366,-0.725894610808713,-0.6991081502025718,Brence Harperez,F,-1.160911508044788,S,-1.726171851306017,01,0,0,0,0,0,0,0,0,0,0.6444725602143688,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.6716006810614379,0.09612379416358574,-1.1263216566814238,0.548576998639845,-1.6143322585471593,0.5543448217618816,0.530644292585886,-0.029556800298620907,-0.7690988759337583,-0.5741608464386078,-0.05995693559538732
0027_01,Earth,False,F/7/P,TRAPPIST-1e,0.15133151945423765,False,-0.6895918261738581,1.7339924047455362,1.5146058730499148,1.123386391997352,0.9955231240290618,Karlen Ricks,F,-1.1569994967739166,P,-1.7246742148872798,01,0,0,0,0,0,0,0,0,0,0.8863769270486025,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.7145351777986191,-0.8005675143221095,0.5123775081184706,-1.6362261694816673,-1.8175920429142236,-1.370401672361179,-1.2582315751922735,0.8959659849211842,-0.7690988759337583,-0.927845046064168,-0.7154806215747074
0029_01,Europa,True,B/2/P,55 Cancri e,-0.5455156100283547,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Aldah Ainserfle,B,-1.1667795249510953,P,-1.7239253966779111,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-1.4223744387248942,0.08753619945451507,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.27300113619455035,-0.7690988759337583,0.9709581854769466,1.221599930799033
0032_01,Europa,True,D/0/S,TRAPPIST-1e,-0.6152003229766139,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Acrabi Pringry,D,-1.1706915362219668,S,-1.7228021693638582,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-1.4223744387248942,0.09612379416358574,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.029556800298620907,0.38416397484045045,0.9709581854769466,1.221599930799033
0032_02,Europa,True,D/0/S,55 Cancri e,-0.40614618413183623,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Dhena Pringry,D,-1.1706915362219668,S,-1.7228021693638582,02,0,0,0,0,0,0,0,0,0,-1.1900003231424434,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-1.4223744387248942,-0.04848034506494426,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.029556800298620907,0.38416397484045045,0.9709581854769466,1.221599930799033
0033_01,Earth,False,F/7/S,55 Cancri e,-0.336461471183577,False,-0.6895918261738581,1.4998633199328277,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Eliana Delazarson,F,-1.1569994967739166,S,-1.7224277602591738,01,0,0,0,0,0,0,0,0,0,0.6425183787591979,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.6642611833603108,0.0526151870663504,0.5123775081184706,-1.6362261694816673,0.4961474701173275,0.5543448217618816,0.530644292585886,0.8959659849211842,-0.7690988759337583,-0.8133727908620798,-0.2773327918432782
0037_01,Earth,False,F/9/S,TRAPPIST-1e,-0.6848850359248732,False,1.4745678156631132,0.15415537696868264,1.3310590742186228,1.3180789418639527,-0.6991081502025718,Vivia Rickson,F,-1.153087485503045,S,-1.7209301238404366,01,0,0,0,0,0,0,0,0,0,0.6660163575119318,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.6801015871143048,0.07889229224677699,-1.7142734495250942,-0.789434404227988,-1.8175920429142236,-1.4862020231186264,0.530644292585886,-0.27300113619455035,-0.7690988759337583,-0.7321534332497329,-0.10675043438772
0040_01,Europa,False,D/2/P,TRAPPIST-1e,1.1269175007298669,False,1.743765944290757,0.9557257554827757,1.4675229955563887,0.3952905283346202,1.7428593316201888,Antino Pinoffent,D,-1.1667795249510953,P,-1.7198068965263837,01,0,0,0,0,0,0,0,0,0,0.9052833862331527,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.6785748581444835,-1.5552572335376582,-1.7142734495250942,-1.2506475859019932,-1.411072474180095,-0.8432357734396255,-1.7170121895245574,-0.27300113619455035,0.38416397484045045,-1.123536658878603,-1.4692879113815112
0040_02,Europa,False,D/2/P,TRAPPIST-1e,1.0572327877816077,False,-0.6895918261738581,1.725404431862176,-0.6783175609252854,0.5757457202338648,1.3440800577509302,Jihda Pinoffent,D,-1.1667795249510953,P,-1.7198068965263837,02,0,0,0,0,0,0,0,0,0,0.8589623405830007,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.9769103155385169,-1.2140281249198324,0.5123775081184706,-1.6362261694816673,0.4961474701173275,-0.9993280034147239,-1.7170121895245574,-0.27300113619455035,0.38416397484045045,-1.123536658878603,-1.4692879113815112
0042_01,Mars,True,E/0/P,TRAPPIST-1e,1.196602213678126,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Hamus Frité,E,-1.1706915362219668,P,-1.719058078317015,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-1.4223744387248942,-1.6808942667464932,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.029556800298620907,-0.7690988759337583,0.9709581854769466,1.221599930799033
0046_01,Earth,False,G/4/P,TRAPPIST-1e,-0.5455156100283547,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,1.8342059163866704,1.1085759049370463,Neilda Powery,G,-1.1628675136802238,P,-1.7175604418982777,01,0,0,0,0,0,0,0,0,0,0.8566245099246984,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.7400971907976766,0.08753619945451507,0.5123775081184706,0.548576998639845,0.4961474701173275,-1.6841640302809422,-1.3218400777417076,1.643191361044856,1.058779496018141,-0.8133727908620798,-0.3901935592401581
0046_02,Earth,False,F/11/P,TRAPPIST-1e,-0.1274073323387993,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,1.6698338102445143,1.3033392316633006,Glene Powery,F,-1.1491754742321736,P,-1.7175604418982777,02,0,0,0,0,0,0,0,0,0,0.755151487248904,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.6880515164589766,-0.17890210630646697,0.5123775081184706,0.548576998639845,0.4961474701173275,-1.6841640302809422,-1.0906792110179515,0.17627245290846494,1.058779496018141,-1.123536658878603,-0.42386815539908373
0046_03,Earth,False,F/11/P,TRAPPIST-1e,-0.6152003229766139,False,0.12095433432903474,0.49806735050964057,1.503815594386614,1.49073290271298,1.6419621090731624,Joanny Powery,F,-1.1491754742321736,P,-1.7175604418982777,03,0,0,0,0,0,0,0,0,0,0.8086056174094002,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0.6716006810614379,0.09612379416358574,-0.7343537947856436,-0.9957940046915703,-1.8175920429142236,-1.4862020231186264,-1.5194261336331325,0.17627245290846494,1.058779496018141,-1.123536658878603,-0.05995693559538732
0047_01,Europa,True,B/0/S,TRAPPIST-1e,1.0572327877816077,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Winonon Prucerod,B,-1.1706915362219668,S,-1.7171860327935935,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-1.4223744387248942,-1.2140281249198324,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.029556800298620907,-0.7690988759337583,0.9709581854769466,1.221599930799033
0047_02,Europa,False,,TRAPPIST-1e,0.01196209355771917,False,-0.6895918261738581,2.12868329567311,1.4925902836919807,1.5483755577919556,1.4568850681836327,Muons Prucerod,B,-1.1706915362219668,S,-1.7171860327935935,02,0,0,0,1,0,0,0,0,1,1.1924406906439808,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1.0401659727160792,-0.4469443078427411,0.5123775081184706,-1.6362261694816673,-1.8175920429142236,-1.6841640302809422,-1.7170121895245574,-0.029556800298620907,-0.7690988759337583,-1.123536658878603,-1.007093087750331
0047_03,Europa,False,B/0/S,TRAPPIST-1e,0.7784939359885708,False,0.7918558371148487,1.778333918840682,0.5453706381721518,1.9979424350129964,1.008423934728969,,B,-1.1706915362219668,S,-1.7171860327935935,03,0,0,0,0,0,0,0,0,0,1.0795576341148143,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.9639335884827505,-1.0207767262403704,-1.2076623372808737,-1.6362261694816673,-1.043709902447914,-1.6841640302809422,-1.5194261336331325,-0.029556800298620907,-0.7690988759337583,-1.123536658878603,-1.2987055539259549
0048_01,Earth,False,G/5/S,TRAPPIST-1e,0.0816468065059784,False,-0.6895918261738581,1.5800956666011121,0.8711913118392701,0.17732485036026552,-0.6991081502025718,Tyle Deckerry,G,-1.160911508044788,S,-1.716811623688909,01,0,0,0,0,0,0,0,0,0,0.7157534437211023,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.7517293828068171,-0.9814248151400176,0.5123775081184706,-1.6362261694816673,-1.3456374390315902,-0.7224683617291044,0.530644292585886,-0.029556800298620907,-0.7690988759337583,-0.399391642312979,-0.9422406853056411
