Id,SalePrice
1461,123894.04617791584
1462,155213.62697542954
1463,183189.72121752833
1464,197849.27370172893
1465,195595.27497007645
1466,172740.27792409356
1467,182875.94526031782
1468,162893.237142961
1469,196915.84984770496
1470,122463.70921096258
1471,175939.8044295229
1472,98137.50111953364
1473,96700.28368691387
1474,140028.63494182692
1475,109276.30289157096
1476,370822.01069142704
1477,245775.1761468668
1478,286025.78007153666
1479,286268.72429450095
1480,497575.2902033854
1481,322021.92086735467
1482,204034.19505739358
1483,173758.5573138659
1484,160373.98803095773
1485,175804.37018749004
1486,191179.96891049913
1487,341141.88691696443
1488,230651.78960803797
1489,189731.42226198968
1490,240754.59492536442
1491,191009.46189589935
1492,96226.84566610075
1493,180138.56506987417
1494,290392.5846845529
1495,287349.43849757034
1496,237921.4808674498
1497,183427.54239123085
1498,187963.5851375633
1499,163424.73756489868
1500,155417.0463060791
1501,176941.52841575188
1502,146493.89629877557
1503,307281.1697288045
1504,240459.7344765168
1505,224646.3824617038
1506,184734.6727027592
1507,265354.67148271046
1508,198970.85406106355
1509,154554.4683712471
1510,143634.47320810237
1511,169845.70936323472
1512,176884.2519094113
1513,146258.9216576732
1514,149146.2438131086
1515,186513.62434273056
1516,144327.2371140447
1517,177223.76060145436
1518,132601.2636079275
1519,214427.1199038642
1520,132457.6750798265
1521,132945.2014595574
1522,172571.15618257824
1523,115043.85554840007
1524,118120.63964799757
1525,118591.71882731625
1526,110392.31687702164
1527,109583.76008152746
1528,135434.34544066386
1529,155920.8556379165
1530,195337.02724436822
1531,115813.16091189065
1532,99354.76762348217
1533,149654.60180657526
1534,128267.60432903678
1535,139188.40917057698
1536,107264.76828865062
1537,68490.27854319652
1538,154793.2660779416
1539,185986.72511633806
1540,84724.16244501519
1541,136547.55111986416
1542,147318.43679404547
1543,185753.04798736185
1544,91673.06956197193
1545,117504.41018224777
1546,132180.39783043842
1547,134657.3587470496
1548,139699.19707331076
1549,114796.1045772125
1550,134836.92078789667
1551,105140.29672183379
1552,141033.143026631
1553,140152.85622610018
1554,121710.96905829794
1555,166015.8080813947
1556,82249.17106544772
1557,116054.18819353312
1558,101015.97147885583
1559,74077.96892825447
1560,123616.18884157913
1561,123089.9680993664
1562,132789.97911291305
1563,119478.7938671438
1564,164179.9267182033
1565,149288.72868922455
1566,236039.83623850616
1567,83927.28532063968
1568,242389.12486601004
1569,136626.58424984233
1570,136687.76682371105
1571,108092.40204731311
1572,143612.12545686698
1573,248483.38817314932
1574,124694.84722424066
1575,227194.08623430447
1576,228030.67727524255
1577,178870.86718303012
1578,148991.93709780546
1579,139510.88047924417
1580,194949.11753318086
1581,150778.8746407309
1582,125126.2057978952
1583,289012.1405322031
1584,219487.70412232657
1585,135146.95553175797
1586,75154.23814719357
1587,97374.00486883012
1588,160179.26038522358
1589,95148.00932869599
1590,135230.07531448992
1591,93260.10943401424
1592,115328.9071783334
1593,123274.768133814
1594,139356.54265616456
1595,107051.86623410539
1596,216803.06065811677
1597,182854.26528930114
1598,211866.01772161332
1599,160556.00866684725
1600,150255.22313132486
1601,69907.30453950603
1602,115299.54680831743
1603,73118.15956733521
1604,260144.64822768176
1605,233965.89473978008
1606,166086.69168816184
1607,176817.79962705608
1608,207990.3691559671
1609,179243.3891679104
1610,148768.57087629187
1611,135132.67889932194
1612,180436.708874168
1613,170629.92032512696
1614,120073.12773642031
1615,86684.78246239683
1616,77507.1753645182
1617,91795.96112031363
1618,134781.04917358098
1619,139127.04211068642
1620,147398.0421414062
1621,133853.21142439204
1622,138582.75537139227
1623,249381.33722967975
1624,206791.11717434457
1625,115584.69936076473
1626,172163.5159517492
1627,196323.2033919572
1628,274925.2938122368
1629,172487.79778611983
1630,368931.25869930064
1631,238404.92928454012
1632,242843.51207631873
1633,162554.5348910825
1634,185664.9356253651
1635,175404.0822592809
1636,156474.70830030396
1637,204271.02890663152
1638,177252.72158647218
1639,186271.80730718942
1640,246738.96917607888
1641,175255.39684010908
1642,248212.5046574212
1643,215101.9732370137
1644,232861.97649481133
1645,212332.118622286
1646,152661.7454036975
1647,153999.1247463921
1648,132472.59737704275
1649,143349.91020786684
1650,116001.2019784952
1651,114959.39925572122
1652,98409.05311477596
1653,102593.53364010458
1654,142472.58296065746
1655,129664.31385725061
1656,138441.55308078366
1657,147065.05149795886
1658,143218.2231959067
1659,120345.75436821616
1660,151702.06306154604
1661,442938.83354626386
1662,409126.89943643805
1663,380541.7333836736
1664,608061.6828112983
1665,313094.95982495503
1666,334437.2711303575
1667,377147.4544675943
1668,354100.09695356066
1669,305060.22365225153
1670,347589.5155494345
1671,257494.70300489824
1672,426257.183954393
1673,281893.7588214998
1674,237602.9114589809
1675,194020.7392003458
1676,191107.43786007958
1677,213221.02976416567
1678,474781.6806970413
1679,391151.0623802383
1680,328806.10733689147
1681,246338.01500697053
1682,313402.94970336003
1683,190137.65614236597
1684,172842.87388415905
1685,172795.8459977274
1686,166775.78810973128
1687,164023.0636986852
1688,187207.39369445827
1689,191840.8595197196
1690,194362.9903904568
1691,184086.62339452512
1692,253607.46322536276
1693,161152.09519576316
1694,184330.7408571597
1695,162282.10343662213
1696,267734.1651891479
1697,166130.8114166379
1698,351735.9273900033
1699,312456.9089406893
1700,257745.06321250115
1701,270063.50574651884
1702,237156.3953317628
1703,229750.65763260354
1704,270297.676598612
1705,233499.42813017586
1706,211218.02170570788
1707,214508.33274252038
1708,200141.22474540886
1709,259898.19407911605
1710,217086.64209146268
1711,271146.8681998592
1712,250482.79387887593
1713,276272.7275796906
