iter	MultiClass
0	1.763319475
1	1.624486862
2	1.504695638
3	1.408911691
4	1.326420555
5	1.252002235
6	1.184860646
7	1.130641049
8	1.077301437
9	1.030292948
10	0.9870343428
11	0.9506468145
12	0.9139813347
13	0.880250072
14	0.8493940105
15	0.8210850767
16	0.7944030922
17	0.7693690106
18	0.747235708
19	0.7245245538
20	0.7056103578
21	0.6866888209
22	0.6679062512
23	0.6510289986
24	0.6360145002
25	0.6208686136
26	0.608068696
27	0.5957403879
28	0.5836106508
29	0.5716788527
30	0.5602470373
31	0.549774689
32	0.5409191755
33	0.5308231638
34	0.5214609732
35	0.5129016436
36	0.5053812824
37	0.4977544727
38	0.4898997224
39	0.4826695923
40	0.4760169131
41	0.4700936715
42	0.4638640836
43	0.4583775662
44	0.4529751361
45	0.4475332063
46	0.4427113794
47	0.437404167
48	0.4326574779
49	0.428497045
50	0.4238521758
51	0.4198194617
52	0.4157872329
53	0.4130508133
54	0.4097186123
55	0.406551522
56	0.4033442334
57	0.4007119095
58	0.3976556807
59	0.3947196368
60	0.3919194445
61	0.38901269
62	0.3861304387
63	0.383644561
64	0.3812347618
65	0.3787119466
66	0.3765831253
67	0.3746885268
68	0.3727736648
69	0.3712456277
70	0.3697333831
71	0.3680855084
72	0.3666668884
73	0.3648041765
74	0.3634668914
75	0.3617020155
76	0.3603932522
77	0.3592054805
78	0.3580570742
79	0.3569128055
80	0.3556735827
81	0.3543950627
82	0.3529717324
83	0.3517461555
84	0.3509507832
85	0.3499074743
86	0.3489331779
87	0.3479938003
88	0.3470993373
89	0.3461525863
90	0.3453689355
91	0.3441571629
92	0.343422917
93	0.3428709114
94	0.3420980922
95	0.3411357383
96	0.3401780274
97	0.3395617941
98	0.3390312994
99	0.338300716
100	0.3376353109
101	0.337229752
102	0.3367529041
103	0.3362746733
104	0.335505101
105	0.3348805423
106	0.3344865925
107	0.3340864303
108	0.333705007
109	0.3331106917
110	0.3326852881
111	0.3323717114
112	0.3319238831
113	0.3315355652
114	0.3309062358
115	0.3305963638
116	0.3303438233
