id,Exited
165034,0.016562078338834493
165035,0.8560795804004996
165036,0.017220467701716414
165037,0.22093737193084653
165038,0.3821043656999715
165039,0.03023880984448221
165040,0.03159546464307206
165041,0.10304680505707174
165042,0.6131785531036205
165043,0.018529946776799616
165044,0.12911269314903787
165045,0.016736653643203016
165046,0.013706859419678996
165047,0.1583319568275533
165048,0.650833665227712
165049,0.05208359235415864
165050,0.07402570539289922
165051,0.40042774529138303
165052,0.036767580250446304
165053,0.09687443186137717
165054,0.01625660541183789
165055,0.18321591456424025
165056,0.3179008018612268
165057,0.014036568623375946
165058,0.5626661906140669
165059,0.13214106805043946
165060,0.9609735391386748
165061,0.4891617156771446
165062,0.18948713261854794
165063,0.4553270090699282
165064,0.015824846222765074
165065,0.049303552330294265
165066,0.14106919249229616
165067,0.11640230821230968
165068,0.039081206310110764
165069,0.013462924081774996
165070,0.79831902389333
165071,0.028919097683883548
165072,0.06553773182962688
165073,0.8868837555700356
165074,0.6106053977820628
165075,0.2522615580523994
165076,0.12386600897642916
165077,0.011925239427356916
165078,0.2530085020190502
165079,0.19495442107473923
165080,0.01022342387143177
165081,0.04185644124884684
165082,0.015336581189418039
165083,0.4982920896665548
165084,0.10496220243123222
165085,0.005836609816977252
165086,0.012396625268129392
165087,0.6192580190051868
165088,0.018429180998715752
165089,0.09785343529185436
165090,0.11850966216839157
165091,0.018536374037803456
165092,0.019197251554106856
165093,0.15159255488339737
165094,0.013299958939638343
165095,0.06846310094616041
165096,0.2519741995170867
165097,0.15354098090466609
165098,0.02901650220214125
165099,0.010083312024572426
165100,0.8911723406328943
165101,0.044104134040141185
165102,0.05801398282088709
165103,0.015173873578252242
165104,0.1677688617348399
165105,0.5311752544917396
165106,0.3661435591365848
165107,0.0805270163776472
165108,0.015431283532119701
165109,0.2710262163110295
165110,0.07170305919590021
165111,0.03203950174586245
165112,0.055369257186454364
165113,0.0458215857444952
165114,0.012534416222670961
165115,0.020731615067027545
165116,0.5021335367032631
165117,0.06607378862380898
165118,0.33565450756914994
165119,0.09090086218793503
165120,0.08111182915371344
165121,0.297771372095721
165122,0.18886534060187515
165123,0.06786863830126214
165124,0.14846219845883993
165125,0.03294446669014897
165126,0.026320013473859236
165127,0.014821562177165957
165128,0.015473312884939729
165129,0.015688183542377224
165130,0.8529734026225656
165131,0.02354791560071298
165132,0.26993005710886947
165133,0.22636235394674703
165134,0.0110413028199378
165135,0.04158263399350208
165136,0.005832524636678464
165137,0.5224809265878009
165138,0.6521691236407322
165139,0.6851820716256259
165140,0.09696315164910398
165141,0.03351442916210862
165142,0.005191782745269932
165143,0.06890041171944106
165144,0.19369174408194106
165145,0.485185859477322
165146,0.19431636891684434
165147,0.035613205944948496
165148,0.1209280487038577
165149,0.02894284015965294
165150,0.011604910756111836
165151,0.6654421782154747
165152,0.6108048189212343
165153,0.05517183913735167
165154,0.011483026404784468
165155,0.0321290290905809
165156,0.00763703636341749
165157,0.03281341434867969
165158,0.4443902826456963
165159,0.12403709519952344
165160,0.03303104893177466
165161,0.009955723435206737
165162,0.7519205134238773
165163,0.017037581635615
165164,0.016650101037686712
165165,0.12725269066726308
165166,0.9357451158384931
165167,0.0517335180331003
165168,0.05331301893034648
165169,0.07639564612061764
165170,0.18214638903998615
165171,0.06402747344823247
165172,0.6530236504065497
165173,0.10434172153756101
165174,0.018063490078928445
165175,0.08555844475824828
165176,0.014527019285603057
165177,0.03979963867960105
165178,0.5159458089834539
165179,0.6575170471961266
165180,0.026382854771334764
165181,0.9334216739712549
165182,0.15176916566840942
165183,0.0643832092838545
165184,0.03471508488834859
165185,0.027719674547320026
165186,0.010061300825684237
165187,0.964352161287962
165188,0.699669192940376
165189,0.01561073886772533
165190,0.026839770751125133
165191,0.1427636866678394
165192,0.13620974190172394
165193,0.14355896631296117
165194,0.25250015003013493
165195,0.09631537629601436
165196,0.30615699798895707
165197,0.81174070433226
165198,0.7268916137806541
165199,0.10616587648681941
165200,0.30417002675959476
165201,0.651417854404623
165202,0.7727033500545931
165203,0.8301238591726168
165204,0.6129518606009103
165205,0.01523887301144356
165206,0.12002141637922632
165207,0.0881208645918327
165208,0.0472474238286847
165209,0.16624135542020904
165210,0.5481767687901115
165211,0.9419181694503298
165212,0.05070842343156854
165213,0.009739050433242495
165214,0.8955707892718635
165215,0.3541594459635113
165216,0.036071191891089996
165217,0.005215161293950637
165218,0.016902985321716087
165219,0.6912814434659788
165220,0.27361910313863325
165221,0.06665716517380345
165222,0.14753681576184133
165223,0.08828623250727911
165224,0.036237645185319654
165225,0.7615254851261131
165226,0.8400114664877596
165227,0.15333632440360626
165228,0.11978019211001949
165229,0.41325481172092327
165230,0.932797062402342
165231,0.01619100933358818
165232,0.005890104365014671
165233,0.030581450381196532
165234,0.12014418016263272
165235,0.008903152867452644
165236,0.559246860805744
165237,0.02221439712986812
165238,0.22084283720051232
165239,0.023801452260083934
165240,0.008289618019133834
165241,0.016237025375978716
165242,0.19420538449618702
165243,0.0423563835782987
165244,0.7173321058509791
165245,0.0062145351439594956
165246,0.04367724188424677
165247,0.035741806812348155
165248,0.03330215406006388
165249,0.27061171077591756
165250,0.01205820348611103
165251,0.008660938980343133
165252,0.2646956035226543
165253,0.23324393337657953
165254,0.009961720128610371
165255,0.12653863620661357
165256,0.21880507134514046
165257,0.045275008096729547
165258,0.7580477077429986
165259,0.455470945754792
165260,0.23202431886087413
165261,0.8897897819742892
165262,0.508017689688756
165263,0.01675344007284584
165264,0.0320849335435755
165265,0.013679500494108453
165266,0.007450676995000192
165267,0.4378692540256738
165268,0.1372924189843187
165269,0.7368953420089657
165270,0.31472498848040215
165271,0.023947471780674825
165272,0.9743121480004605
165273,0.057322421430398736
165274,0.053400700399358375
165275,0.18397522563101285
165276,0.11692416293262273
165277,0.26813660297084696
165278,0.9317983922234897
165279,0.13472495691557881
165280,0.017132368650024026
165281,0.010449653183491468
165282,0.11790465335989309
165283,0.008040427069613063
165284,0.3444034153174882
165285,0.11310175323174575
165286,0.07288911957941589
165287,0.011580380830502073
165288,0.03320826245051664
165289,0.06827052094344759
165290,0.02922208756360386
165291,0.02087244736758858
165292,0.09755884587899731
165293,0.6326798729010266
165294,0.012488855988329358
165295,0.15540602719594257
165296,0.05549477179364463
165297,0.029408998488501644
165298,0.02011786098816338
165299,0.061511977362327976
165300,0.5973426103337766
165301,0.05119808890073529
165302,0.4387257406157017
165303,0.0462560693825261
165304,0.008649759468696623
165305,0.007958390131179075
165306,0.02343855886671198
165307,0.14241298173202802
165308,0.02565751742971484
165309,0.2594798759178712
165310,0.09453686161015579
165311,0.08911867273904688
165312,0.9209619958172055
165313,0.015493760154921061
165314,0.017669081753328177
165315,0.17557973887902512
165316,0.17798330221201836
165317,0.0070779529051701396
165318,0.8011663822178102
165319,0.3332123817563815
165320,0.017084608989446994
165321,0.2212269668854157
165322,0.07092213387022313
165323,0.040336967429739905
165324,0.0961810623847734
165325,0.27033391253709155
165326,0.39402582985890755
165327,0.10407052747205961
165328,0.16963047714989188
165329,0.014394400958939067
165330,0.06326732095207623
165331,0.047886760747855917
165332,0.5830502241804539
165333,0.018648296848632864
165334,0.006086662945980898
165335,0.01616064047107631
165336,0.16926044079904684
165337,0.18127609586188614
165338,0.22013103622501368
165339,0.13573759692737628
165340,0.05377821611923951
165341,0.029237612075220888
165342,0.014618928052159022
165343,0.005478987329938219
165344,0.09142561403921955
165345,0.06370668911903792
165346,0.9301961115706511
165347,0.2735342610578751
165348,0.03609308177489408
165349,0.07237551664372897
165350,0.011907985324100055
165351,0.14411055604695136
165352,0.0272589640493898
165353,0.014640891497915035
165354,0.10632654797861202
165355,0.078922712578892
165356,0.017003784571202798
165357,0.05663961977901161
165358,0.13013198038244378
165359,0.03949830736337947
165360,0.5729011169617635
165361,0.04418399998124498
165362,0.27402441488610424
165363,0.13906399764476177
165364,0.014253776882584331
165365,0.7833391949899075
165366,0.006000483872036733
165367,0.1600965673408325
165368,0.15574564526862536
165369,0.6022644788971621
165370,0.13889670613753832
165371,0.005580542829742385
165372,0.06154624450106143
165373,0.018903956779382225
165374,0.7308297298077061
165375,0.029129081846176103
165376,0.008741129155832682
165377,0.009449342491109717
165378,0.14013990482944477
165379,0.02421429385245531
165380,0.15863442153629148
165381,0.05795364941996908
165382,0.005972346174505517
165383,0.008809832853328167
165384,0.029383781929727817
165385,0.1814831585332054
165386,0.43966684830162506
165387,0.010452692111463083
165388,0.2588962321006696
165389,0.09693714600621246
165390,0.6089836405978825
165391,0.007842596947204598
165392,0.08073593186174274
165393,0.0780682356836067
165394,0.10167744830037496
165395,0.011401705724471205
165396,0.017073879978476286
165397,0.028145965834705435
165398,0.47295185584504107
165399,0.036479453895389057
165400,0.0605481425037612
165401,0.08958869357420665
165402,0.43795945090970445
165403,0.034068226388207744
165404,0.07056073582239937
165405,0.175573146829956
165406,0.049167772134464806
165407,0.04379697248802336
165408,0.22317607015495086
165409,0.005218735689555677
165410,0.017525970374127987
165411,0.02789749587019291
165412,0.02072488830079387
165413,0.008166646972421232
165414,0.053221758815173235
165415,0.06372252548958518
165416,0.8231073554052332
165417,0.010142762822509876
165418,0.014128505709849488
165419,0.6620315061009485
165420,0.03291345903940769
165421,0.46737871670521924
165422,0.01714188799365446
165423,0.013865808334474223
165424,0.011293761058769013
165425,0.6604774985663953
165426,0.06619796136855084
165427,0.08454180286459972
165428,0.3524528483124749
165429,0.3139259009225105
165430,0.05576376458017818
165431,0.05493612589847852
165432,0.7284891215241991
165433,0.955151299485126
165434,0.8932331417527617
165435,0.17961313140905374
165436,0.2595320054236367
165437,0.0055857324995720456
165438,0.008641454340969017
165439,0.1090179531755203
165440,0.7057556125075687
165441,0.6885035777237278
165442,0.03309141463725985
165443,0.0170374302293032
165444,0.03956982539620997
165445,0.14641730366358785
165446,0.11398188174953465
165447,0.009943169844686812
165448,0.1854089329180866
165449,0.004796273870571181
165450,0.009886385619089173
165451,0.011102528909727823
165452,0.6965976131589375
165453,0.03104904864975184
165454,0.5940342676805579
165455,0.032781596595409565
165456,0.48993130965721726
165457,0.6581946775239127
165458,0.008748295071107613
165459,0.03234558461196822
165460,0.051429280404662346
165461,0.01630177190726635
165462,0.05115087116145948
165463,0.07904797750353922
165464,0.06451385487387175
165465,0.934483781210781
165466,0.007966230197219272
165467,0.06255318169916406
165468,0.1539881763102493
165469,0.07476517898076732
165470,0.06306854063222571
165471,0.22571877607736981
165472,0.008231872351774179
165473,0.03373313727790905
165474,0.3469929002517496
165475,0.10675993194623369
165476,0.3666577127570175
165477,0.13180284793807875
165478,0.24798735515737585
165479,0.17181691391699253
165480,0.02766393807184413
165481,0.7247238380292486
165482,0.027006404679965006
165483,0.16070712049133723
165484,0.02242051942930377
165485,0.31646029353241834
165486,0.10326279492383898
165487,0.15280128855520997
165488,0.024308016727544755
165489,0.027887038604639112
165490,0.02829348679382545
165491,0.05503750830751839
165492,0.13477937035329338
165493,0.2433568655747368
165494,0.02250506585035052
165495,0.4101239207020696
165496,0.02434297631739565
165497,0.20960764223947326
165498,0.1170389265327583
165499,0.014960308620047158
165500,0.016565984954870994
165501,0.14927983702464376
165502,0.005935745034269327
165503,0.014654636080476539
165504,0.8717456773303631
165505,0.6468798044465149
165506,0.014592052590822219
165507,0.24709289129334075
165508,0.0805194162325517
165509,0.2516389482008953
165510,0.28099185928217874
165511,0.05803185875738312
165512,0.04542536883437196
165513,0.17246973166623988
165514,0.2250278770905077
165515,0.041412584653693865
165516,0.07025963253341297
165517,0.100355833328933
165518,0.011630723957449697
165519,0.4344742752720345
165520,0.10608371987053422
165521,0.08512745187528072
165522,0.03682863211872364
165523,0.05138460011443794
165524,0.08925724842883218
165525,0.11196686888859167
165526,0.6711263359437536
165527,0.5157614862172627
165528,0.01883672111380924
165529,0.07447138851200757
165530,0.2738812286049475
165531,0.05938004314529324
165532,0.3645812540827154
165533,0.020159204584550162
165534,0.2879590491490665
165535,0.017936378660186925
165536,0.022956864103067
165537,0.04645182882383924
165538,0.11833197275253114
165539,0.048019858652165064
165540,0.017576862698437425
165541,0.14220972576752947
